"","chain","amount_staked_nodes","amount_staked_apps","aligned_height","date","all_relays"
"1868","0044",16902,11,56460,"2022-04-14 05:59:15.922",187528
"1869","0047",7642,4,56460,"2022-04-14 05:59:15.922",7991
"1870","0048",4347,3,56460,"2022-04-14 05:59:15.922",7653
"1871","03DF",27963,11,56460,"2022-04-14 05:59:15.922",281054
"1872","0001",31428,127,56464,"2022-04-14 07:01:37.242",53668
"1873","0003",37492,103,56464,"2022-04-14 07:01:37.242",102091
"1874","0004",20511,149,56464,"2022-04-14 07:01:37.242",16218
"1875","0005",41663,69,56464,"2022-04-14 07:01:37.242",1522913
"1876","0006",6202,55,56464,"2022-04-14 07:01:37.242",10181
"1877","0009",40331,193,56464,"2022-04-14 07:01:37.242",10964701
"1878","000A",5145,4,56464,"2022-04-14 07:01:37.242",480
"1879","000B",2140,14,56464,"2022-04-14 07:01:37.242",8674
"1880","000C",4879,14,56464,"2022-04-14 07:01:37.242",43824
"1881","0010",3368,14,56464,"2022-04-14 07:01:37.242",438
"1882","0021",42381,673,56464,"2022-04-14 07:01:37.242",2536247
"1883","0022",23559,72,56464,"2022-04-14 07:01:37.242",214690
"1884","0023",13318,83,56464,"2022-04-14 07:01:37.242",7364
"1885","0024",19552,72,56464,"2022-04-14 07:01:37.242",319
"1886","0025",28998,159,56464,"2022-04-14 07:01:37.242",14248
"1887","0026",35228,106,56464,"2022-04-14 07:01:37.242",40868
"1888","0027",41537,234,56464,"2022-04-14 07:01:37.242",3829119
"1889","0028",24167,64,56464,"2022-04-14 07:01:37.242",101273
"1890","0040",42187,223,56464,"2022-04-14 07:01:37.242",6462199
"1891","0044",16902,11,56464,"2022-04-14 07:01:37.242",348907
"1892","0047",7642,4,56464,"2022-04-14 07:01:37.242",6333
"1893","0048",4347,3,56464,"2022-04-14 07:01:37.242",10372
"1894","03DF",27963,11,56464,"2022-04-14 07:01:37.242",357453
"1895","0001",31428,127,56468,"2022-04-14 08:00:49.610",58927
"1896","0003",37493,103,56468,"2022-04-14 08:00:49.610",103058
"1897","0004",20512,149,56468,"2022-04-14 08:00:49.610",17586
"1898","0005",41664,69,56468,"2022-04-14 08:00:49.610",1208720
"1899","0006",6202,55,56468,"2022-04-14 08:00:49.610",9581
"1900","0009",40331,193,56468,"2022-04-14 08:00:49.610",12623033
"1901","000A",5145,4,56468,"2022-04-14 08:00:49.610",487
"1902","000B",2140,14,56468,"2022-04-14 08:00:49.610",12143
"1903","000C",4879,14,56468,"2022-04-14 08:00:49.610",51215
"1904","0010",3368,14,56468,"2022-04-14 08:00:49.610",252
"1905","0021",42382,673,56468,"2022-04-14 08:00:49.610",2640402
"1906","0022",23549,72,56468,"2022-04-14 08:00:49.610",162706
"1907","0023",13318,83,56468,"2022-04-14 08:00:49.610",3813
"1908","0024",19552,72,56468,"2022-04-14 08:00:49.610",193
"1909","0025",28998,159,56468,"2022-04-14 08:00:49.610",14547
"1910","0026",35228,106,56468,"2022-04-14 08:00:49.610",40203
"1911","0027",41538,234,56468,"2022-04-14 08:00:49.610",7084868
"1912","0028",24157,64,56468,"2022-04-14 08:00:49.610",113367
"1913","0040",42188,223,56468,"2022-04-14 08:00:49.610",6957859
"1914","0044",16937,11,56468,"2022-04-14 08:00:49.610",206817
"1915","0047",7642,4,56468,"2022-04-14 08:00:49.610",4523
"1916","0048",4347,3,56468,"2022-04-14 08:00:49.610",8689
"1917","03DF",27963,11,56468,"2022-04-14 08:00:49.610",317135
"1918","0001",31430,127,56472,"2022-04-14 09:00:30.309",63066
"1919","0003",37497,103,56472,"2022-04-14 09:00:30.309",91660
"1920","0004",20525,149,56472,"2022-04-14 09:00:30.309",19049
"1921","0005",41668,69,56472,"2022-04-14 09:00:30.309",1274488
"1922","0006",6202,55,56472,"2022-04-14 09:00:30.309",10547
"1923","0009",40335,193,56472,"2022-04-14 09:00:30.309",13903133
"1924","000A",5145,4,56472,"2022-04-14 09:00:30.309",422
"1925","000B",2140,14,56472,"2022-04-14 09:00:30.309",9431
"1926","000C",4879,14,56472,"2022-04-14 09:00:30.309",26412
"1927","0010",3368,14,56472,"2022-04-14 09:00:30.309",308
"1928","0021",42386,673,56472,"2022-04-14 09:00:30.309",2407621
"1929","0022",23551,72,56472,"2022-04-14 09:00:30.309",213035
"1930","0023",13308,83,56472,"2022-04-14 09:00:30.309",6188
"1931","0024",19554,72,56472,"2022-04-14 09:00:30.309",229
"1932","0025",29000,159,56472,"2022-04-14 09:00:30.309",16863
"1933","0026",35230,106,56472,"2022-04-14 09:00:30.309",42178
"1934","0027",41542,234,56472,"2022-04-14 09:00:30.309",5225941
"1935","0028",24159,64,56472,"2022-04-14 09:00:30.309",99689
"1936","0040",42192,223,56472,"2022-04-14 09:00:30.309",6965754
"1937","0044",16939,11,56472,"2022-04-14 09:00:30.309",268729
"1938","0047",7642,4,56472,"2022-04-14 09:00:30.309",6787
"1939","0048",4347,3,56472,"2022-04-14 09:00:30.309",7673
"1940","03DF",27974,11,56472,"2022-04-14 09:00:30.309",347637
"1941","0001",31430,127,56476,"2022-04-14 10:03:50.866",47688
"1942","0003",37497,103,56476,"2022-04-14 10:03:50.866",124355
"1943","0004",20525,149,56476,"2022-04-14 10:03:50.866",15962
"1944","0005",41668,69,56476,"2022-04-14 10:03:50.866",1145048
"1945","0006",6202,55,56476,"2022-04-14 10:03:50.866",15913
"1946","0009",40335,193,56476,"2022-04-14 10:03:50.866",12556143
"1947","000A",5145,4,56476,"2022-04-14 10:03:50.866",351
"1948","000B",2140,14,56476,"2022-04-14 10:03:50.866",7329
"1949","000C",4879,14,56476,"2022-04-14 10:03:50.866",37579
"1950","0010",3368,14,56476,"2022-04-14 10:03:50.866",443
"1951","0021",42386,673,56476,"2022-04-14 10:03:50.866",2570390
"1952","0022",23551,72,56476,"2022-04-14 10:03:50.866",178315
"1953","0023",13308,83,56476,"2022-04-14 10:03:50.866",10674
"1954","0024",19554,72,56476,"2022-04-14 10:03:50.866",162
"1955","0025",29000,159,56476,"2022-04-14 10:03:50.866",14481
"1956","0026",35230,106,56476,"2022-04-14 10:03:50.866",39291
"1957","0027",41542,234,56476,"2022-04-14 10:03:50.866",4421144
"1958","0028",24159,64,56476,"2022-04-14 10:03:50.866",111849
"1959","0040",42192,223,56476,"2022-04-14 10:03:50.866",7030991
"1960","0044",16939,11,56476,"2022-04-14 10:03:50.866",242806
"1961","0047",7642,4,56476,"2022-04-14 10:03:50.866",7502
"1962","0048",4347,3,56476,"2022-04-14 10:03:50.866",17892
"1963","03DF",27974,11,56476,"2022-04-14 10:03:50.866",309043
"1964","0001",31430,127,56480,"2022-04-14 11:04:32.455",65665
"1965","0003",37498,103,56480,"2022-04-14 11:04:32.455",160749
"1966","0004",20564,149,56480,"2022-04-14 11:04:32.455",21731
"1967","0005",41669,69,56480,"2022-04-14 11:04:32.455",1278452
"1968","0006",6202,55,56480,"2022-04-14 11:04:32.455",19652
"1969","0009",40336,193,56480,"2022-04-14 11:04:32.455",14380247
"1970","000A",5145,4,56480,"2022-04-14 11:04:32.455",330
"1971","000B",2140,14,56480,"2022-04-14 11:04:32.455",11564
"1972","000C",4879,14,56480,"2022-04-14 11:04:32.455",57756
"1973","0010",3368,14,56480,"2022-04-14 11:04:32.455",345
"1974","0021",42387,673,56480,"2022-04-14 11:04:32.455",2291812
"1975","0022",23551,72,56480,"2022-04-14 11:04:32.455",186343
"1976","0023",13308,83,56480,"2022-04-14 11:04:32.455",8103
"1977","0024",19554,72,56480,"2022-04-14 11:04:32.455",222
"1978","0025",29000,159,56480,"2022-04-14 11:04:32.455",20192
"1979","0026",35230,106,56480,"2022-04-14 11:04:32.455",42816
"1980","0027",41543,234,56480,"2022-04-14 11:04:32.455",6486352
"1981","0028",24159,64,56480,"2022-04-14 11:04:32.455",93873
"1982","0040",42193,223,56480,"2022-04-14 11:04:32.455",7333647
"1983","0044",16939,11,56480,"2022-04-14 11:04:32.455",269422
"1984","0047",7642,4,56480,"2022-04-14 11:04:32.455",5777
"1985","0048",4347,3,56480,"2022-04-14 11:04:32.455",15955
"1986","03DF",28012,11,56480,"2022-04-14 11:04:32.455",311749
"1987","0001",31430,127,56484,"2022-04-14 12:10:43.682",61634
"1988","0003",37505,103,56484,"2022-04-14 12:10:43.682",89232
"1989","0004",20571,149,56484,"2022-04-14 12:10:43.682",21384
"1990","0005",41676,69,56484,"2022-04-14 12:10:43.682",1270236
"1991","0006",6202,55,56484,"2022-04-14 12:10:43.682",24281
"1992","0009",40343,193,56484,"2022-04-14 12:10:43.682",14744817
"1993","000A",5145,4,56484,"2022-04-14 12:10:43.682",617
"1994","000B",2140,14,56484,"2022-04-14 12:10:43.682",10376
"1995","000C",4879,14,56484,"2022-04-14 12:10:43.682",65339
"1996","0010",3368,14,56484,"2022-04-14 12:10:43.682",502
"1997","0021",42394,673,56484,"2022-04-14 12:10:43.682",2302745
"1998","0022",23551,72,56484,"2022-04-14 12:10:43.682",208113
"1999","0023",13308,83,56484,"2022-04-14 12:10:43.682",5791
"2000","0024",19554,72,56484,"2022-04-14 12:10:43.682",402
"2001","0025",29000,159,56484,"2022-04-14 12:10:43.682",21929
"2002","0026",35230,106,56484,"2022-04-14 12:10:43.682",47784
"2003","0027",41550,234,56484,"2022-04-14 12:10:43.682",5818561
"2004","0028",24159,64,56484,"2022-04-14 12:10:43.682",85076
"2005","0040",42200,223,56484,"2022-04-14 12:10:43.682",7098993
"2006","0044",16939,11,56484,"2022-04-14 12:10:43.682",242670
"2007","0047",7642,4,56484,"2022-04-14 12:10:43.682",7846
"2008","0048",4347,3,56484,"2022-04-14 12:10:43.682",9300
"2009","03DF",28012,11,56484,"2022-04-14 12:10:43.682",393697
"2010","0001",31431,127,56488,"2022-04-14 13:09:31.737",54332
"2011","0003",37505,103,56488,"2022-04-14 13:09:31.737",96640
"2012","0004",20577,149,56488,"2022-04-14 13:09:31.737",20506
"2013","0005",41678,69,56488,"2022-04-14 13:09:31.737",1310100
"2014","0006",6203,55,56488,"2022-04-14 13:09:31.737",20616
"2015","0009",40346,193,56488,"2022-04-14 13:09:31.737",15761585
"2016","000A",5145,4,56488,"2022-04-14 13:09:31.737",788
"2017","000B",2140,14,56488,"2022-04-14 13:09:31.737",13236
"2018","000C",4879,14,56488,"2022-04-14 13:09:31.737",55214
"2019","0010",3368,14,56488,"2022-04-14 13:09:31.737",536
"2020","0021",42397,673,56488,"2022-04-14 13:09:31.737",2506001
"2021","0022",23552,72,56488,"2022-04-14 13:09:31.737",104342
"2022","0023",13309,83,56488,"2022-04-14 13:09:31.737",4819
"2023","0024",19555,72,56488,"2022-04-14 13:09:31.737",272
"2024","0025",29001,159,56488,"2022-04-14 13:09:31.737",12879
"2025","0026",35230,106,56488,"2022-04-14 13:09:31.737",52781
"2026","0027",41553,234,56488,"2022-04-14 13:09:31.737",4349408
"2027","0028",24160,64,56488,"2022-04-14 13:09:31.737",70216
"2028","0040",42203,223,56488,"2022-04-14 13:09:31.737",8099599
"2029","0044",17009,11,56488,"2022-04-14 13:09:31.737",244286
"2030","0047",7642,4,56488,"2022-04-14 13:09:31.737",4923
"2031","0048",4347,3,56488,"2022-04-14 13:09:31.737",12106
"2032","03DF",28015,11,56488,"2022-04-14 13:09:31.737",374029
"2033","0001",31431,127,56492,"2022-04-14 14:08:06.480",51433
"2034","0003",37505,103,56492,"2022-04-14 14:08:06.480",115536
"2035","0004",20577,149,56492,"2022-04-14 14:08:06.480",23813
"2036","0005",41678,69,56492,"2022-04-14 14:08:06.480",1416890
"2037","0006",6203,55,56492,"2022-04-14 14:08:06.480",17786
"2038","0009",40346,193,56492,"2022-04-14 14:08:06.480",15360926
"2039","000A",5145,4,56492,"2022-04-14 14:08:06.480",770
"2040","000B",2140,14,56492,"2022-04-14 14:08:06.480",7007
"2041","000C",4879,14,56492,"2022-04-14 14:08:06.480",39615
"2042","0010",3368,14,56492,"2022-04-14 14:08:06.480",604
"2043","0021",42397,673,56492,"2022-04-14 14:08:06.480",2226350
"2044","0022",23552,72,56492,"2022-04-14 14:08:06.480",263544
"2045","0023",13309,83,56492,"2022-04-14 14:08:06.480",10415
"2046","0024",19555,72,56492,"2022-04-14 14:08:06.480",302
"2047","0025",29001,159,56492,"2022-04-14 14:08:06.480",16525
"2048","0026",35230,106,56492,"2022-04-14 14:08:06.480",50191
"2049","0027",41553,234,56492,"2022-04-14 14:08:06.480",6592868
"2050","0028",24160,64,56492,"2022-04-14 14:08:06.480",71930
"2051","0040",42203,223,56492,"2022-04-14 14:08:06.480",8451742
"2052","0044",17010,11,56492,"2022-04-14 14:08:06.480",222376
"2053","0047",7642,4,56492,"2022-04-14 14:08:06.480",5809
"2054","0048",4347,3,56492,"2022-04-14 14:08:06.480",6536
"2055","03DF",28016,11,56492,"2022-04-14 14:08:06.480",339029
"2056","0001",31442,127,56496,"2022-04-14 15:16:29.999",70541
"2057","0003",37516,103,56496,"2022-04-14 15:16:29.999",88851
"2058","0004",20588,149,56496,"2022-04-14 15:16:29.999",19549
"2059","0005",41689,69,56496,"2022-04-14 15:16:29.999",1517891
"2060","0006",6203,55,56496,"2022-04-14 15:16:29.999",21131
"2061","0009",40357,193,56496,"2022-04-14 15:16:29.999",14122290
"2062","000A",5145,4,56496,"2022-04-14 15:16:29.999",153
"2063","000B",2140,14,56496,"2022-04-14 15:16:29.999",11020
"2064","000C",4879,14,56496,"2022-04-14 15:16:29.999",20882
"2065","0010",3368,14,56496,"2022-04-14 15:16:29.999",268
"2066","0021",42408,673,56496,"2022-04-14 15:16:29.999",2410992
"2067","0022",23563,72,56496,"2022-04-14 15:16:29.999",159509
"2068","0023",13309,83,56496,"2022-04-14 15:16:29.999",3794
"2069","0024",19566,72,56496,"2022-04-14 15:16:29.999",224
"2070","0025",29012,159,56496,"2022-04-14 15:16:29.999",13749
"2071","0026",35241,106,56496,"2022-04-14 15:16:29.999",50307
"2072","0027",41564,234,56496,"2022-04-14 15:16:29.999",4929622
"2073","0028",24171,64,56496,"2022-04-14 15:16:29.999",57951
"2074","0040",42214,223,56496,"2022-04-14 15:16:29.999",9429832
"2075","0044",17022,11,56496,"2022-04-14 15:16:29.999",230010
"2076","0047",7642,4,56496,"2022-04-14 15:16:29.999",6655
"2077","0048",4347,3,56496,"2022-04-14 15:16:29.999",10725
"2078","03DF",28027,11,56496,"2022-04-14 15:16:29.999",445748
"2079","0001",31443,127,56500,"2022-04-14 16:15:44.827",48583
"2080","0003",37517,103,56500,"2022-04-14 16:15:44.827",113628
"2081","0004",20589,149,56500,"2022-04-14 16:15:44.827",20672
"2082","0005",41690,69,56500,"2022-04-14 16:15:44.827",1674420
"2083","0006",6203,55,56500,"2022-04-14 16:15:44.827",19096
"2084","0009",40358,193,56500,"2022-04-14 16:15:44.827",15686604
"2085","000A",5145,4,56500,"2022-04-14 16:15:44.827",9897
"2086","000B",2140,14,56500,"2022-04-14 16:15:44.827",8715
"2087","000C",4879,14,56500,"2022-04-14 16:15:44.827",83256
"2088","0010",3368,14,56500,"2022-04-14 16:15:44.827",233
"2089","0021",42409,673,56500,"2022-04-14 16:15:44.827",2782676
"2090","0022",23563,72,56500,"2022-04-14 16:15:44.827",195992
"2091","0023",13309,83,56500,"2022-04-14 16:15:44.827",9366
"2092","0024",19567,72,56500,"2022-04-14 16:15:44.827",5213
"2093","0025",29013,159,56500,"2022-04-14 16:15:44.827",18541
"2094","0026",35242,106,56500,"2022-04-14 16:15:44.827",48493
"2095","0027",41565,234,56500,"2022-04-14 16:15:44.827",3688664
"2096","0028",24171,64,56500,"2022-04-14 16:15:44.827",65279
"2097","0040",42215,223,56500,"2022-04-14 16:15:44.827",9281472
"2098","0044",17035,11,56500,"2022-04-14 16:15:44.827",305032
"2099","0047",7642,4,56500,"2022-04-14 16:15:44.827",5178
"2100","0048",4347,3,56500,"2022-04-14 16:15:44.827",5824
"2101","03DF",28028,11,56500,"2022-04-14 16:15:44.827",382279
"2102","0001",31445,127,56504,"2022-04-14 17:14:16.801",56075
"2103","0003",37520,103,56504,"2022-04-14 17:14:16.801",179538
"2104","0004",20592,149,56504,"2022-04-14 17:14:16.801",24589
"2105","0005",41694,69,56504,"2022-04-14 17:14:16.801",1467455
"2106","0006",6203,55,56504,"2022-04-14 17:14:16.801",17259
"2107","0009",40361,193,56504,"2022-04-14 17:14:16.801",15970903
"2108","000A",5145,4,56504,"2022-04-14 17:14:16.801",5901
"2109","000B",2140,14,56504,"2022-04-14 17:14:16.801",8506
"2110","000C",4879,14,56504,"2022-04-14 17:14:16.801",183456
"2111","0010",3368,14,56504,"2022-04-14 17:14:16.801",444
"2112","0021",42412,673,56504,"2022-04-14 17:14:16.801",3650255
"2113","0022",23563,72,56504,"2022-04-14 17:14:16.801",168632
"2114","0023",13309,83,56504,"2022-04-14 17:14:16.801",8505
"2115","0024",19569,72,56504,"2022-04-14 17:14:16.801",251
"2116","0025",29015,159,56504,"2022-04-14 17:14:16.801",10202
"2117","0026",35244,106,56504,"2022-04-14 17:14:16.801",51158
"2118","0027",41568,234,56504,"2022-04-14 17:14:16.801",5676673
"2119","0028",24171,64,56504,"2022-04-14 17:14:16.801",75733
"2120","0040",42218,223,56504,"2022-04-14 17:14:16.801",10631694
"2121","0044",17040,11,56504,"2022-04-14 17:14:16.801",199735
"2122","0047",7642,4,56504,"2022-04-14 17:14:16.801",6502
"2123","0048",4347,3,56504,"2022-04-14 17:14:16.801",12157
"2124","03DF",28030,11,56504,"2022-04-14 17:14:16.801",431894
"2125","0001",31446,127,56508,"2022-04-14 18:13:09.368",56069
"2126","0003",37520,103,56508,"2022-04-14 18:13:09.368",93261
"2127","0004",20592,149,56508,"2022-04-14 18:13:09.368",21314
"2128","0005",41695,69,56508,"2022-04-14 18:13:09.368",1215807
"2129","0006",6203,55,56508,"2022-04-14 18:13:09.368",17399
"2130","0009",40394,193,56508,"2022-04-14 18:13:09.368",13359166
"2131","000A",5145,4,56508,"2022-04-14 18:13:09.368",488
"2132","000B",2140,14,56508,"2022-04-14 18:13:09.368",10869
"2133","000C",4879,14,56508,"2022-04-14 18:13:09.368",157709
"2134","0010",3368,14,56508,"2022-04-14 18:13:09.368",495
"2135","0021",42411,673,56508,"2022-04-14 18:13:09.368",3518306
"2136","0022",23563,72,56508,"2022-04-14 18:13:09.368",186323
"2137","0023",13309,83,56508,"2022-04-14 18:13:09.368",7985
"2138","0024",19569,72,56508,"2022-04-14 18:13:09.368",307
"2139","0025",29015,159,56508,"2022-04-14 18:13:09.368",17506
"2140","0026",35244,106,56508,"2022-04-14 18:13:09.368",48594
"2141","0027",41568,234,56508,"2022-04-14 18:13:09.368",5405569
"2142","0028",24171,64,56508,"2022-04-14 18:13:09.368",72590
"2143","0040",42217,223,56508,"2022-04-14 18:13:09.368",9528111
"2144","0044",17040,11,56508,"2022-04-14 18:13:09.368",264590
"2145","0047",7642,4,56508,"2022-04-14 18:13:09.368",7352
"2146","0048",4347,3,56508,"2022-04-14 18:13:09.368",9741
"2147","03DF",28030,11,56508,"2022-04-14 18:13:09.368",412361
"2148","0001",31446,127,56512,"2022-04-14 19:11:50.079",55022
"2149","0003",37520,103,56512,"2022-04-14 19:11:50.079",71096
"2150","0004",20592,149,56512,"2022-04-14 19:11:50.079",17593
"2151","0005",41695,69,56512,"2022-04-14 19:11:50.079",1448032
"2152","0006",6203,55,56512,"2022-04-14 19:11:50.079",17334
"2153","0009",40394,193,56512,"2022-04-14 19:11:50.079",13153252
"2154","000A",5145,4,56512,"2022-04-14 19:11:50.079",296
"2155","000B",2140,14,56512,"2022-04-14 19:11:50.079",8199
"2156","000C",4879,14,56512,"2022-04-14 19:11:50.079",186361
"2157","0010",3368,14,56512,"2022-04-14 19:11:50.079",355
"2158","0021",42411,673,56512,"2022-04-14 19:11:50.079",2846984
"2159","0022",23563,72,56512,"2022-04-14 19:11:50.079",155144
"2160","0023",13309,83,56512,"2022-04-14 19:11:50.079",2987
"2161","0024",19569,72,56512,"2022-04-14 19:11:50.079",317
"2162","0025",29015,159,56512,"2022-04-14 19:11:50.079",17321
"2163","0026",35244,106,56512,"2022-04-14 19:11:50.079",42868
"2164","0027",41568,234,56512,"2022-04-14 19:11:50.079",3890148
"2165","0028",24171,64,56512,"2022-04-14 19:11:50.079",78964
"2166","0040",42217,223,56512,"2022-04-14 19:11:50.079",8974955
"2167","0044",17040,11,56512,"2022-04-14 19:11:50.079",219211
"2168","0047",7642,4,56512,"2022-04-14 19:11:50.079",5281
"2169","0048",4347,3,56512,"2022-04-14 19:11:50.079",7164
"2170","03DF",28032,11,56512,"2022-04-14 19:11:50.079",417436
"2171","0001",31447,127,56516,"2022-04-14 20:11:02.593",57869
"2172","0003",37521,103,56516,"2022-04-14 20:11:02.593",89023
"2173","0004",20593,149,56516,"2022-04-14 20:11:02.593",16849
"2174","0005",41696,69,56516,"2022-04-14 20:11:02.593",1165436
"2175","0006",6203,55,56516,"2022-04-14 20:11:02.593",18694
"2176","0009",40395,193,56516,"2022-04-14 20:11:02.593",12091901
"2177","000A",5145,4,56516,"2022-04-14 20:11:02.593",425
"2178","000B",2140,14,56516,"2022-04-14 20:11:02.593",8448
"2179","000C",4879,14,56516,"2022-04-14 20:11:02.593",164933
"2180","0010",3368,14,56516,"2022-04-14 20:11:02.593",529
"2181","0021",42412,673,56516,"2022-04-14 20:11:02.593",3092736
"2182","0022",23564,72,56516,"2022-04-14 20:11:02.593",180399
"2183","0023",13309,83,56516,"2022-04-14 20:11:02.593",9841
"2184","0024",19570,72,56516,"2022-04-14 20:11:02.593",178
"2185","0025",29016,159,56516,"2022-04-14 20:11:02.593",19435
"2186","0026",35245,106,56516,"2022-04-14 20:11:02.593",48510
"2187","0027",41569,234,56516,"2022-04-14 20:11:02.593",4812755
"2188","0028",24172,64,56516,"2022-04-14 20:11:02.593",69796
"2189","0040",42218,223,56516,"2022-04-14 20:11:02.593",8927200
"2190","0044",17041,11,56516,"2022-04-14 20:11:02.593",240179
"2191","0047",7642,4,56516,"2022-04-14 20:11:02.593",8390
"2192","0048",4347,3,56516,"2022-04-14 20:11:02.593",6946
"2193","03DF",28033,11,56516,"2022-04-14 20:11:02.593",425081
"2194","0001",31447,127,56520,"2022-04-14 21:12:37.828",53455
"2195","0003",37522,103,56520,"2022-04-14 21:12:37.828",86119
"2196","0004",20594,149,56520,"2022-04-14 21:12:37.828",18714
"2197","0005",41696,69,56520,"2022-04-14 21:12:37.828",1460106
"2198","0006",6204,55,56520,"2022-04-14 21:12:37.828",24705
"2199","0009",40395,193,56520,"2022-04-14 21:12:37.828",11670677
"2200","000A",5145,4,56520,"2022-04-14 21:12:37.828",373
"2201","000B",2141,14,56520,"2022-04-14 21:12:37.828",9467
"2202","000C",4880,14,56520,"2022-04-14 21:12:37.828",91839
"2203","0010",3369,14,56520,"2022-04-14 21:12:37.828",397
"2204","0021",42412,673,56520,"2022-04-14 21:12:37.828",3236848
"2205","0022",23640,72,56520,"2022-04-14 21:12:37.828",209699
"2206","0023",13309,83,56520,"2022-04-14 21:12:37.828",8838
"2207","0024",19570,72,56520,"2022-04-14 21:12:37.828",238
"2208","0025",29016,159,56520,"2022-04-14 21:12:37.828",12442
"2209","0026",35245,106,56520,"2022-04-14 21:12:37.828",48661
"2210","0027",41570,234,56520,"2022-04-14 21:12:37.828",6245128
"2211","0028",24248,64,56520,"2022-04-14 21:12:37.828",62079
"2212","0040",42218,223,56520,"2022-04-14 21:12:37.828",8557287
"2213","0044",17042,11,56520,"2022-04-14 21:12:37.828",245023
"2214","0047",7642,4,56520,"2022-04-14 21:12:37.828",5374
"2215","0048",4347,3,56520,"2022-04-14 21:12:37.828",8047
"2216","03DF",28033,11,56520,"2022-04-14 21:12:37.828",428291
"2217","0001",31453,127,56524,"2022-04-14 22:10:17.285",56864
"2218","0003",37529,103,56524,"2022-04-14 22:10:17.285",86713
"2219","0004",20601,149,56524,"2022-04-14 22:10:17.285",17228
"2220","0005",41703,69,56524,"2022-04-14 22:10:17.285",1272725
"2221","0006",6210,55,56524,"2022-04-14 22:10:17.285",18945
"2222","0009",40402,193,56524,"2022-04-14 22:10:17.285",11050762
"2223","000A",5145,4,56524,"2022-04-14 22:10:17.285",8945
"2224","000B",2141,14,56524,"2022-04-14 22:10:17.285",10612
"2225","000C",4880,14,56524,"2022-04-14 22:10:17.285",28628
"2226","0010",3369,14,56524,"2022-04-14 22:10:17.285",305
"2227","0021",42419,673,56524,"2022-04-14 22:10:17.285",2880090
"2228","0022",23646,72,56524,"2022-04-14 22:10:17.285",107423
"2229","0023",13309,83,56524,"2022-04-14 22:10:17.285",3314
"2230","0024",19570,72,56524,"2022-04-14 22:10:17.285",159
"2231","0025",29016,159,56524,"2022-04-14 22:10:17.285",14833
"2232","0026",35251,106,56524,"2022-04-14 22:10:17.285",51899
"2233","0027",41577,234,56524,"2022-04-14 22:10:17.285",4230391
"2234","0028",24254,64,56524,"2022-04-14 22:10:17.285",63491
"2235","0040",42225,223,56524,"2022-04-14 22:10:17.285",8948577
"2236","0044",17048,11,56524,"2022-04-14 22:10:17.285",246700
"2237","0047",7648,4,56524,"2022-04-14 22:10:17.285",4631
"2238","0048",4347,3,56524,"2022-04-14 22:10:17.285",6987
"2239","03DF",28039,11,56524,"2022-04-14 22:10:17.285",294423
"2240","0001",31458,127,56528,"2022-04-14 23:09:00.660",61366
"2241","0003",37534,103,56528,"2022-04-14 23:09:00.660",116337
"2242","0004",20606,149,56528,"2022-04-14 23:09:00.660",21157
"2243","0005",41708,69,56528,"2022-04-14 23:09:00.660",1213406
"2244","0006",6210,55,56528,"2022-04-14 23:09:00.660",22316
"2245","0009",40407,193,56528,"2022-04-14 23:09:00.660",10737411
"2246","000A",5145,4,56528,"2022-04-14 23:09:00.660",4187
"2247","000B",2141,14,56528,"2022-04-14 23:09:00.660",8557
"2248","000C",4880,14,56528,"2022-04-14 23:09:00.660",23446
"2249","0010",3369,14,56528,"2022-04-14 23:09:00.660",43
"2250","0021",42424,673,56528,"2022-04-14 23:09:00.660",3241328
"2251","0022",23646,72,56528,"2022-04-14 23:09:00.660",191923
"2252","0023",13309,83,56528,"2022-04-14 23:09:00.660",7076
"2253","0024",19575,72,56528,"2022-04-14 23:09:00.660",3517
"2254","0025",29021,159,56528,"2022-04-14 23:09:00.660",11291
"2255","0026",35256,106,56528,"2022-04-14 23:09:00.660",55360
"2256","0027",41582,234,56528,"2022-04-14 23:09:00.660",4917527
"2257","0028",24254,64,56528,"2022-04-14 23:09:00.660",68631
"2258","0040",42230,223,56528,"2022-04-14 23:09:00.660",9918395
"2259","0044",17053,11,56528,"2022-04-14 23:09:00.660",234357
"2260","0047",7648,4,56528,"2022-04-14 23:09:00.660",5024
"2261","0048",4347,3,56528,"2022-04-14 23:09:00.660",7648
"2262","03DF",28044,11,56528,"2022-04-14 23:09:00.660",367492
"2263","0001",31458,127,56532,"2022-04-15 00:09:00.657",64104
"2264","0003",37534,103,56532,"2022-04-15 00:09:00.657",106998
"2265","0004",20606,149,56532,"2022-04-15 00:09:00.657",18680
"2266","0005",41708,69,56532,"2022-04-15 00:09:00.657",1148929
"2267","0006",6210,55,56532,"2022-04-15 00:09:00.657",16568
"2268","0009",40411,193,56532,"2022-04-15 00:09:00.657",11320862
"2269","000A",5145,4,56532,"2022-04-15 00:09:00.657",9563
"2270","000B",2141,14,56532,"2022-04-15 00:09:00.657",6907
"2271","000C",4880,14,56532,"2022-04-15 00:09:00.657",30491
"2272","0010",3369,14,56532,"2022-04-15 00:09:00.657",231
"2273","0021",42424,673,56532,"2022-04-15 00:09:00.657",3142964
"2274","0022",23646,72,56532,"2022-04-15 00:09:00.657",191525
"2275","0023",13309,83,56532,"2022-04-15 00:09:00.657",2691
